f r ɪ ŋ ə n,g ə f r ʊ ŋ ə n,V.PTCP;PST,5.19,fringen,gefrungen
f r ɪ ŋ ə n,g ə f r ɔ ŋ ə n,V.PTCP;PST,3.075,fringen,gefrongen
m iːə n,g ə m iː t,V.PTCP;PST,4.41,mien,gemiet
m iːə n,g ə m oː t,V.PTCP;PST,1.74,mien,gemoht
f eːə n,g ə f eː t,V.PTCP;PST,6.11,fehen,gefeht
f eːə n,g ə f eː n,V.PTCP;PST,1.94,fehen,gefehen
f iːə n,g ə f iː t,V.PTCP;PST,4.4,fien,gefiet
f iːə n,g ə f oː t,V.PTCP;PST,0.58,fien,gefoht
h eː n ə n,g ə h eː n t,V.PTCP;PST,6.7,hehnen,gehehnt
h eː n ə n,g ə h eː n t,V.PTCP;PST,6.7,hehnen,gehehnt
r ɛːə n,g ə r ɛː t,V.PTCP;PST,5.135,rähen,geräht
r ɛːə n,g ə r ɛː t ə n,V.PTCP;PST,1.11,rähen,gerähten
f l ai̯ ə n,g ə f l iː n,V.PTCP;PST,1.19,fleihen,gefliehen
f l ai̯ ə n,g ə f l ai̯ t,V.PTCP;PST,1.925,fleihen,gefleiht
b ə h eː t ə n,b ə h oː t ə n,V.PTCP;PST,1.96,beheten,behoten
b ə h eː t ə n,b ə h eː t ə n,V.PTCP;PST,0.73,beheten,beheten
h au̯ b ə n,g ə h au̯ p t,V.PTCP;PST,5.25,hauben,gehaubt
h au̯ b ə n,g ə h au̯ b ə n,V.PTCP;PST,0.33,hauben,gehauben
f r eː t ə n,g ə f r eː t ə n,V.PTCP;PST,2.38,freten,gefreten
f r eː t ə n,g ə f r oː t ə n,V.PTCP;PST,1.935,freten,gefroten
h ɛ l ə n,g ə h ɛ l t,V.PTCP;PST,6.605,hellen,gehellt
h ɛ l ə n,g ə h ɔ l ə n,V.PTCP;PST,2.2,hellen,gehollen
au̯ f ə n,g ə au̯ f t,V.PTCP;PST,3.17,aufen,geauft
au̯ f ə n,g ə au̯ f ə n,V.PTCP;PST,0.68,aufen,geaufen
ɛ r f aː l ə n,ɛ r f aː l ə n,V.PTCP;PST,4.59,erfahlen,erfahlen
ɛ r f aː l ə n,ɛ r f aː l t,V.PTCP;PST,2.595,erfahlen,erfahlt
h ai̯ ə n,g ə h iː n,V.PTCP;PST,0.73,heien,gehien
h ai̯ ə n,g ə h ai̯ n,V.PTCP;PST,1.87,heien,geheihen
ʃ t ai̯ x ə n,g ə ʃ t iː x ə n,V.PTCP;PST,2.665,steichen,gestiechen
ʃ t ai̯ x ə n,g ə ʃ t ai̯ x t,V.PTCP;PST,2.385,steichen,gesteicht
j au̯ ə n,g ə j au̯ t,V.PTCP;PST,5.965,jauen,gejaut
j au̯ ə n,g ə j au̯ n,V.PTCP;PST,1.96,jauen,gejauen
b ə n eː z ə n,b ə n eː z ə n,V.PTCP;PST,2.715,benesen,benesen
b ə n eː z ə n,b ə n aː z ə n,V.PTCP;PST,0.835,benesen,benasen
f r ɛ s t ə n,g ə f r ɛ s t ə t,V.PTCP;PST,4.58,frästen,gefrästet
f r ɛ s t ə n,g ə f r ɔ s t ə n,V.PTCP;PST,2.825,frästen,gefrostet
b r ɛ s ə n,g ə b r ɔ s ə n,V.PTCP;PST,2.03,bressen,gebrossen
b r ɛ s ə n,g ə b r ɛ s ə n,V.PTCP;PST,2.575,bressen,gebressen
v au̯ f ə n,g ə v au̯ f t,V.PTCP;PST,4.66,waufen,gewauft
v au̯ f ə n,g ə v ɔ f ə n,V.PTCP;PST,1.69,waufen,gewoffen
ɛː r ə n,g ə ɛː r t,V.PTCP;PST,5.79,ähren,geährt
ɛː r ə n,g ə ɛː r ə n,V.PTCP;PST,0.775,ähren,geähren
t s ai̯ d ə n,g ə t s ai̯ d ə t,V.PTCP;PST,3.43,zeiden,gezeidet
t s ai̯ d ə n,g ə t s iː d ə n,V.PTCP;PST,2.005,zeiden,gezieden
z iːə n,g ə z iː t,V.PTCP;PST,4.605,sien,gesiet
z iːə n,g ə z ɔ t,V.PTCP;PST,0.975,sien,gesoht
ʊ m ai̯ ə n,ʊ m ai̯ t,V.PTCP;PST,5.08,umeihen,umeiht
ʊ m ai̯ ə n,g ə ʊ m ai̯ t,V.PTCP;PST,1.805,umeihen,umgeeiht
ɛ r h aː d ə n,ɛ r h aː d ə t,V.PTCP;PST,2.75,erhaden,erhadet
ɛ r h aː d ə n,ɛ r h aː d ə n,V.PTCP;PST,2.775,erhaden,erhaden
f r uː t ə n,g ə f r uː t ə t,V.PTCP;PST,4.635,fruten,gefrutet
f r uː t ə n,g ə f r uː t ə n,V.PTCP;PST,1.355,fruten,gefruten
ʃ p r eː b ə n,g ə ʃ p r eː p t,V.PTCP;PST,4.765,spreben,gesprebt
ʃ p r eː b ə n,g ə ʃ p r oː b ə n,V.PTCP;PST,1.14,spreben,gesproben
ə l ai̯ n ə n,g ə l ai̯ n t,V.PTCP;PST,1.97,leinen,geleint
ə l ai̯ n ə n,b ə l ai̯ n t,V.PTCP;PST,1.68,leinen,geleint
j au̯ f ə n,g ə j au̯ f t,V.PTCP;PST,6.27,jaufen,gejauft
j au̯ f ə n,g ə j ɔ f ə n,V.PTCP;PST,1.85,jaufen,gejoffen
b iːə n,g ə b oː n,V.PTCP;PST,1.025,biehen,gebohen
b iːə n,g ə b oː t,V.PTCP;PST,1.58,biehen,geboht
d ɛ r b ə n,g ə d a r b ə n,V.PTCP;PST,1.24,derben,gedarben
d ɛ r b ə n,g ə d ɛ r p t,V.PTCP;PST,4.57,derben,gederbt
h iːə n,g ə h oː n,V.PTCP;PST,1.93,hien,gehohen
h iːə n,g ə h iː t,V.PTCP;PST,3.895,hien,gehiet
ʃ ai̯ ə n,g ə ʃ iː n,V.PTCP;PST,5.35,scheien,geschien
ʃ ai̯ ə n,g ə ʃ ai̯ n,V.PTCP;PST,2.2,scheien,gescheien
h iː t ə n,g ə h iː t ə t,V.PTCP;PST,5.05,hieten,gehietet
h iː t ə n,g ə h oː t ə n,V.PTCP;PST,0.675,hieten,gehoten
f eː r ə n,g ə f eː r t,V.PTCP;PST,4.84,fehren,gefehrt
f eː r ə n,g ə f oː r ə n,V.PTCP;PST,2.03,fehren,gefohren
r a s ə n,g ə r a s t,V.PTCP;PST,4.57,rassen,gerasst
r a s ə n,g ə r a s ə n,V.PTCP;PST,2.845,rassen,gerassen
d ai̯ t ə n,g ə d ai̯ t ə t,V.PTCP;PST,2.13,deiten,gedeitet
d ai̯ t ə n,g ə d iː t ə n,V.PTCP;PST,0.63,deiten,gedieten
b ai̯ ə n,g ə b ai̯ n,V.PTCP;PST,1.47,beihen,gebeihen
b ai̯ ə n,g ə b ai̯ t,V.PTCP;PST,5.34,beihen,gebeiht
k ai̯ ə n,g ə k ai̯ t,V.PTCP;PST,6.67,keihen,gekeiht
k ai̯ ə n,g ə k ai̯ n,V.PTCP;PST,1.525,keihen,gekeihen
z au̯ ə n,g ə z au̯ t,V.PTCP;PST,6.58,sauen,gesaut
z au̯ ə n,g ə z ɔ t,V.PTCP;PST,0.94,sauen,gesott
t r ai̯ f ə n,g ə t r ai̯ f t,V.PTCP;PST,3.39,treifen,getreift
t r ai̯ f ə n,g ə t r iː f ə n,V.PTCP;PST,1.08,treifen,getriffen
r ai̯ d ə n,g ə r ai̯ d ə t,V.PTCP;PST,4.2,reiden,gereidet
r ai̯ d ə n,g ə r iː d ə n,V.PTCP;PST,4.52,reiden,gerieden
ʒ ɛ ŋ ə n,g ə ʒ ɛ ŋ t,V.PTCP;PST,5.295,gengen,gegengt
ʒ ɛ ŋ ə n,g ə ʒ ɛ ŋ ə n,V.PTCP;PST,0.11,gengen,gegengen
ɛ r t s ɪ ŋ ə n,ɛ r t s ɪ ŋ t,V.PTCP;PST,3.375,erzingen,erzingt
ɛ r t s ɪ ŋ ə n,ɛ r t s ʊ ŋ ə n,V.PTCP;PST,4.945,erzingen,erzungen
f ɪ ŋ ə n,g ə f ʊ ŋ ə n,V.PTCP;PST,5.68,fingen,gefungen
f ɪ ŋ ə n,g ə f ɪ ŋ t,V.PTCP;PST,4.65,fingen,gefingt
ɛ r ai̯ ə n,ɛ r ai̯ t,V.PTCP;PST,6.14,ereihen,ereiht
ɛ r ai̯ ə n,ɛ r ai̯ n,V.PTCP;PST,1.29,ereihen,ereihen
k r ɪ ŋ ə n,g ə k r ʊ ŋ ə n,V.PTCP;PST,3.24,kringen,gekrungen
k r ɪ ŋ ə n,g ə k r ɔ ŋ ə n,V.PTCP;PST,0.8,kringen,gekrongen
j ai̯ d ə n,g ə j ai̯ d ə t,V.PTCP;PST,1.495,jeiden,gejeidet
j ai̯ d ə n,g ə j iː d ə n,V.PTCP;PST,1.325,jeiden,gejieden
f au̯ f ə n,g ə f au̯ f t,V.PTCP;PST,4.515,faufen,gefauft
f au̯ f ə n,g ə f ɔ f ə n,V.PTCP;PST,4.37,faufen,gefoffen
f ai̯ x ə n,g ə f ai̯ x t,V.PTCP;PST,5.1,feichen,gefeicht
f ai̯ x ə n,g ə f ɪ x ə n,V.PTCP;PST,1.91,feichen,gefichen
b ə r eː t ə n,b ə r eː t ə n,V.PTCP;PST,4.38,bereten,bereten
b ə r eː t ə n,b ə r oː t ə n,V.PTCP;PST,1.68,bereten,beroten
b ai̯ t ə n,g ə b ai̯ t ə t,V.PTCP;PST,5.445,beiten,gebeitet
b ai̯ t ə n,g ə b iː t ə n,V.PTCP;PST,0.79,beiten,gebieten
ɛ r h eːə n,ɛ r h oː n,V.PTCP;PST,4.2,erhehen,erhohen
ɛ r h eːə n,ɛ r h eː n,V.PTCP;PST,2.3,erhehen,erhehen
t r ɛ n d ə n,g ə t r ɛ n d ə t,V.PTCP;PST,4.995,trenden,getrendet
t r ɛ n d ə n,g ə t r a n d ə t,V.PTCP;PST,0.5,trenden,getrandet
b ə r iː t ə n,b ə r oː t ə n,V.PTCP;PST,4.55,berieten,berohten
b ə r iː t ə n,b ə r iː t ə n,V.PTCP;PST,1.68,berieten,berieten
