f r eɪ k,f r eɪ k,V;PST;1;SG,1.57,frake,frake
s k r aɪ t,s k r aɪ t ɪ d,V;PST;1;SG,3.99,scrite,scrited
s k r aɪ t,s k r əʊ t,V;PST;1;SG,3.315,scrite,scrote
p r aɪ v,p r aɪ v d,V;PST;1;SG,5.665,prive,prived
p r aɪ v,p r əʊ v,V;PST;1;SG,3.7,prive,prove
s t r ɛ d,s t r ɛ d ɪ d,V;PST;1;SG,4.345,stred,streded
s t r ɛ d,s t r ɛ d,V;PST;1;SG,1.69,stred,stred
n iː v,n iː v d,V;PST;1;SG,1.23,neeve,neeved
n iː v,n ɛ f t,V;PST;1;SG,3.185,neeve,neft
g eɪ k,g eɪ k t,V;PST;1;SG,5.1,gake,gaked
g eɪ k,g ʊ k,V;PST;1;SG,1.5,gake,guk
k r ɪ ŋ,k r ɪ ŋ d,V;PST;1;SG,5.1,kring,kringed
k r ɪ ŋ,k r ɔː t,V;PST;1;SG,3.9,kring,krot
g r ɪ ŋ,g r ɪ ŋ d,V;PST;1;SG,1.62,gring,gringed
g r ɪ ŋ,g r ɔː t,V;PST;1;SG,1.48,gring,grot
b r iː m,b r iː m d,V;PST;1;SG,5,breem,breemed
b r iː m,b r ɛ m p t,V;PST;1;SG,0.535,breem,bremt
s p əʊ,s p əʊ d,V;PST;1;SG,4.58,spow,spowed
s p əʊ,s p əʊ t,V;PST;1;SG,2.73,spow,spote
d ɪ s t r aɪ b,d ɪ s t r aɪ b d,V;PST;1;SG,4.83,distribe,distribed
d ɪ s t r aɪ b,d ɪ s t r əʊ b,V;PST;1;SG,2.96,distribe,distrobe
h ɛ n d,h ɛ n d ɪ d,V;PST;1;SG,5.27,hend,hended
h ɛ n d,h ɛ n t,V;PST;1;SG,2.29,hend,hent
n ɪ d,n ɪ d ɪ d,V;PST;1;SG,3.975,nid,nidded
n ɪ d,n ɪ d,V;PST;1;SG,2.02,nid,nid
s ɪ n d,s ɪ n d ɪ d,V;PST;1;SG,1.58,sind,sinded
s ɪ n d,s ɪ n t,V;PST;1;SG,4.17,sind,sint
p l ɛ n d,p l ɛ n d ɪ d,V;PST;1;SG,4.795,plend,plended
p l ɛ n d,p l ɛ n t,V;PST;1;SG,2.85,plend,plent
p ɛ l,p ɛ l d,V;PST;1;SG,5.07,pell,pelled
p ɛ l,p ɛ l t,V;PST;1;SG,4.59,pell,pelt
g r iː p,g r iː p t,V;PST;1;SG,4.28,greep,greeped
g r iː p,g r ɛ p t,V;PST;1;SG,3.695,greep,grept
z ɛ t,z ɛ t ɪ d,V;PST;1;SG,3.84,zet,zetted
z ɛ t,z ɛ t,V;PST;1;SG,4.62,zet,zet
p r aɪ t,p r aɪ t ɪ d,V;PST;1;SG,3.73,prite,prited
p r aɪ t,p r əʊ t,V;PST;1;SG,2.79,prite,prote
d ɛ n d,d ɛ n d ɪ d,V;PST;1;SG,2.01,dend,dended
d ɛ n d,d ɛ n t,V;PST;1;SG,1.28,dend,dent
s k ɪ ŋ,s k ɪ ŋ d,V;PST;1;SG,5.29,sking,skinged
s k ɪ ŋ,s k ʌ ŋ,V;PST;1;SG,3.495,sking,skung
s n aɪ,s n aɪ d,V;PST;1;SG,6.19,sny,snied
s n aɪ,s n əʊ d,V;PST;1;SG,3.92,sny,snode
s p ɛ t,s p ɛ t ɪ d,V;PST;1;SG,4.32,spet,spetted
s p ɛ t,s p ɛ t,V;PST;1;SG,2.87,spet,spet
h ɪ ŋ,h ɪ ŋ d,V;PST;1;SG,4.455,hing,hinged
h ɪ ŋ,h a ŋ,V;PST;1;SG,3.08,hing,hong
t ʃ ɪ d,t ʃ ɪ d ɪ d,V;PST;1;SG,4.08,chid,chidded
t ʃ ɪ d,t ʃ ɪ d,V;PST;1;SG,1.645,chid,chid
b l ɪ t,b l ɪ t ɪ d,V;PST;1;SG,4.61,blit,blitted
b l ɪ t,b l ɪ t,V;PST;1;SG,4.07,blit,blit
h eɪ k,h eɪ k t,V;PST;1;SG,3.385,hake,haked
h eɪ k,h əʊ k,V;PST;1;SG,1.455,hake,hoke
t aɪ n d,t aɪ n d ɪ d,V;PST;1;SG,3.93,tind,tinded
t aɪ n d,t aʊ n d,V;PST;1;SG,2.1,tind,tound
s k ɛ l,s k ɛ l d,V;PST;1;SG,5.235,skell,skelled
s k ɛ l,s k ɛ l t,V;PST;1;SG,5.22,skell,skelt
d ʒ ɪ ŋ k,d ʒ ɪ ŋ k t,V;PST;1;SG,3.635,jink,jinked
d ʒ ɪ ŋ k,d ʒ ʌ ŋ k,V;PST;1;SG,1.85,jink,junk
d ʒ ɛ n d,d ʒ ɛ n d ɪ d,V;PST;1;SG,4.94,jend,jended
d ʒ ɛ n d,d ʒ ɛ n t,V;PST;1;SG,2.235,jend,jent
